dB65He57Ki8.000.2.jpg,0.7196261682242993,0.7708333333333334,0.6703296703296703,0.5825242718446602,0.6333333333333333
dB65He57Ki8.000.3.jpg,0.7196261682242993,0.7708333333333334,0.6703296703296703,0.5825242718446602,0.6333333333333333
dB65He57Ki8.000.4.jpg,0.7196261682242993,0.7708333333333334,0.6703296703296703,0.5825242718446602,0.6333333333333333
tYpxPqwle5k.000.1.jpg,0.4766355140186916,0.5520833333333334,0.5604395604395604,0.5533980582524272,0.5555555555555556
tYpxPqwle5k.000.2.jpg,0.4766355140186916,0.5520833333333334,0.5604395604395604,0.5533980582524272,0.5555555555555556
tYpxPqwle5k.000.3.jpg,0.4766355140186916,0.5520833333333334,0.5604395604395604,0.5533980582524272,0.5555555555555556
tYpxPqwle5k.000.4.jpg,0.4766355140186916,0.5520833333333334,0.5604395604395604,0.5533980582524272,0.5555555555555556
xmaC2XOhPaE.002.1.jpg,0.3831775700934579,0.3020833333333333,0.5164835164835165,0.3883495145631068,0.4777777777777778
xmaC2XOhPaE.002.2.jpg,0.3831775700934579,0.3020833333333333,0.5164835164835165,0.3883495145631068,0.4777777777777778
xmaC2XOhPaE.002.3.jpg,0.3831775700934579,0.3020833333333333,0.5164835164835165,0.3883495145631068,0.4777777777777778
xmaC2XOhPaE.002.4.jpg,0.3831775700934579,0.3020833333333333,0.5164835164835165,0.3883495145631068,0.4777777777777778
8PXQ_5tUv74.002.1.jpg,0.5327102803738318,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5333333333333333
8PXQ_5tUv74.002.2.jpg,0.5327102803738318,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5333333333333333
8PXQ_5tUv74.002.3.jpg,0.5327102803738318,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5333333333333333
8PXQ_5tUv74.002.4.jpg,0.5327102803738318,0.5729166666666666,0.5384615384615384,0.4951456310679611,0.5333333333333333
8mZZlnbmOYE.005.1.jpg,0.1962616822429906,0.3749999999999999,0.5054945054945055,0.6504854368932039,0.3444444444444444
8mZZlnbmOYE.005.2.jpg,0.1962616822429906,0.3749999999999999,0.5054945054945055,0.6504854368932039,0.3444444444444444
8mZZlnbmOYE.005.3.jpg,0.1962616822429906,0.3749999999999999,0.5054945054945055,0.6504854368932039,0.3444444444444444
8mZZlnbmOYE.005.4.jpg,0.1962616822429906,0.3749999999999999,0.5054945054945055,0.6504854368932039,0.3444444444444444
A7qb47cmxJo.003.1.jpg,0.6168224299065421,0.5416666666666666,0.7142857142857143,0.5145631067961165,0.5777777777777777
A7qb47cmxJo.003.2.jpg,0.6168224299065421,0.5416666666666666,0.7142857142857143,0.5145631067961165,0.5777777777777777
A7qb47cmxJo.003.3.jpg,0.6168224299065421,0.5416666666666666,0.7142857142857143,0.5145631067961165,0.5777777777777777
A7qb47cmxJo.003.4.jpg,0.6168224299065421,0.5416666666666666,0.7142857142857143,0.5145631067961165,0.5777777777777777
6wHQsN5g2RM.001.1.jpg,0.5420560747663552,0.5208333333333334,0.5054945054945055,0.4174757281553398,0.5333333333333333
6wHQsN5g2RM.001.2.jpg,0.5420560747663552,0.5208333333333334,0.5054945054945055,0.4174757281553398,0.5333333333333333
6wHQsN5g2RM.001.3.jpg,0.5420560747663552,0.5208333333333334,0.5054945054945055,0.4174757281553398,0.5333333333333333
6wHQsN5g2RM.001.4.jpg,0.5420560747663552,0.5208333333333334,0.5054945054945055,0.4174757281553398,0.5333333333333333
SfldZBPyPFo.005.1.jpg,0.1682242990654205,0.1354166666666666,0.3076923076923076,0.2815533980582524,0.2444444444444444
SfldZBPyPFo.005.2.jpg,0.1682242990654205,0.1354166666666666,0.3076923076923076,0.2815533980582524,0.2444444444444444
SfldZBPyPFo.005.3.jpg,0.1682242990654205,0.1354166666666666,0.3076923076923076,0.2815533980582524,0.2444444444444444
SfldZBPyPFo.005.4.jpg,0.1682242990654205,0.1354166666666666,0.3076923076923076,0.2815533980582524,0.2444444444444444
MCr6FmFAhak.000.1.jpg,0.5794392523364487,0.7083333333333334,0.7142857142857143,0.5631067961165048,0.7444444444444444
MCr6FmFAhak.000.2.jpg,0.5794392523364487,0.7083333333333334,0.7142857142857143,0.5631067961165048,0.7444444444444444
MCr6FmFAhak.000.3.jpg,0.5794392523364487,0.7083333333333334,0.7142857142857143,0.5631067961165048,0.7444444444444444
MCr6FmFAhak.000.4.jpg,0.5794392523364487,0.7083333333333334,0.7142857142857143,0.5631067961165048,0.7444444444444444
y9nS5DkAInI.001.1.jpg,0.4299065420560748,0.4270833333333333,0.5164835164835165,0.3592233009708738,0.4666666666666667
y9nS5DkAInI.001.2.jpg,0.4299065420560748,0.4270833333333333,0.5164835164835165,0.3592233009708738,0.4666666666666667
y9nS5DkAInI.001.3.jpg,0.4299065420560748,0.4270833333333333,0.5164835164835165,0.3592233009708738,0.4666666666666667
y9nS5DkAInI.001.4.jpg,0.4299065420560748,0.4270833333333333,0.5164835164835165,0.3592233009708738,0.4666666666666667
LKqN07ryM5I.000.1.jpg,0.5327102803738318,0.6354166666666666,0.5274725274725275,0.4563106796116505,0.6777777777777777
LKqN07ryM5I.000.2.jpg,0.5327102803738318,0.6354166666666666,0.5274725274725275,0.4563106796116505,0.6777777777777777
LKqN07ryM5I.000.3.jpg,0.5327102803738318,0.6354166666666666,0.5274725274725275,0.4563106796116505,0.6777777777777777
LKqN07ryM5I.000.4.jpg,0.5327102803738318,0.6354166666666666,0.5274725274725275,0.4563106796116505,0.6777777777777777
JmAQlC-FEV8.000.1.jpg,0.2149532710280374,0.1562499999999999,0.2747252747252747,0.1262135922330096,0.2666666666666666
JmAQlC-FEV8.000.2.jpg,0.2149532710280374,0.1562499999999999,0.2747252747252747,0.1262135922330096,0.2666666666666666
JmAQlC-FEV8.000.3.jpg,0.2149532710280374,0.1562499999999999,0.2747252747252747,0.1262135922330096,0.2666666666666666
JmAQlC-FEV8.000.4.jpg,0.2149532710280374,0.1562499999999999,0.2747252747252747,0.1262135922330096,0.2666666666666666
YZp79VcnY0w.000.1.jpg,0.3364485981308411,0.4375,0.5384615384615384,0.6116504854368932,0.5333333333333333
YZp79VcnY0w.000.2.jpg,0.3364485981308411,0.4375,0.5384615384615384,0.6116504854368932,0.5333333333333333
YZp79VcnY0w.000.3.jpg,0.3364485981308411,0.4375,0.5384615384615384,0.6116504854368932,0.5333333333333333
YZp79VcnY0w.000.4.jpg,0.3364485981308411,0.4375,0.5384615384615384,0.6116504854368932,0.5333333333333333
f9GeYKAXgAQ.004.1.jpg,0.3177570093457944,0.3229166666666666,0.4505494505494505,0.6407766990291262,0.4666666666666667
f9GeYKAXgAQ.004.2.jpg,0.3177570093457944,0.3229166666666666,0.4505494505494505,0.6407766990291262,0.4666666666666667
f9GeYKAXgAQ.004.3.jpg,0.3177570093457944,0.3229166666666666,0.4505494505494505,0.6407766990291262,0.4666666666666667
f9GeYKAXgAQ.004.4.jpg,0.3177570093457944,0.3229166666666666,0.4505494505494505,0.6407766990291262,0.4666666666666667
UANQntvIqVk.005.1.jpg,0.7476635514018694,0.90625,0.7142857142857143,0.7669902912621359,0.8555555555555554
UANQntvIqVk.005.2.jpg,0.7476635514018694,0.90625,0.7142857142857143,0.7669902912621359,0.8555555555555554
UANQntvIqVk.005.3.jpg,0.7476635514018694,0.90625,0.7142857142857143,0.7669902912621359,0.8555555555555554
UANQntvIqVk.005.4.jpg,0.7476635514018694,0.90625,0.7142857142857143,0.7669902912621359,0.8555555555555554
REAxeTWo1QM.001.1.jpg,0.4485981308411215,0.6458333333333333,0.7692307692307692,0.6699029126213591,0.4555555555555555
REAxeTWo1QM.001.2.jpg,0.4485981308411215,0.6458333333333333,0.7692307692307692,0.6699029126213591,0.4555555555555555
REAxeTWo1QM.001.3.jpg,0.4485981308411215,0.6458333333333333,0.7692307692307692,0.6699029126213591,0.4555555555555555
REAxeTWo1QM.001.4.jpg,0.4485981308411215,0.6458333333333333,0.7692307692307692,0.6699029126213591,0.4555555555555555
mlXZQ8dO0nQ.000.1.jpg,0.5420560747663552,0.6875,0.6043956043956044,0.7087378640776699,0.5555555555555556
mlXZQ8dO0nQ.000.2.jpg,0.5420560747663552,0.6875,0.6043956043956044,0.7087378640776699,0.5555555555555556
mlXZQ8dO0nQ.000.3.jpg,0.5420560747663552,0.6875,0.6043956043956044,0.7087378640776699,0.5555555555555556
mlXZQ8dO0nQ.000.4.jpg,0.5420560747663552,0.6875,0.6043956043956044,0.7087378640776699,0.5555555555555556
naAGy30bnwA.001.1.jpg,0.4859813084112149,0.3437499999999999,0.4505494505494505,0.2427184466019417,0.4555555555555555
naAGy30bnwA.001.2.jpg,0.4859813084112149,0.3437499999999999,0.4505494505494505,0.2427184466019417,0.4555555555555555
naAGy30bnwA.001.3.jpg,0.4859813084112149,0.3437499999999999,0.4505494505494505,0.2427184466019417,0.4555555555555555
naAGy30bnwA.001.4.jpg,0.4859813084112149,0.3437499999999999,0.4505494505494505,0.2427184466019417,0.4555555555555555
T3v3-2tvV0s.003.1.jpg,0.2803738317757009,0.3437499999999999,0.4285714285714285,0.2912621359223301,0.4
T3v3-2tvV0s.003.2.jpg,0.2803738317757009,0.3437499999999999,0.4285714285714285,0.2912621359223301,0.4
T3v3-2tvV0s.003.3.jpg,0.2803738317757009,0.3437499999999999,0.4285714285714285,0.2912621359223301,0.4
T3v3-2tvV0s.003.4.jpg,0.2803738317757009,0.3437499999999999,0.4285714285714285,0.2912621359223301,0.4
UoC_4qi_m9c.004.1.jpg,0.3551401869158878,0.3749999999999999,0.4285714285714285,0.3106796116504854,0.3333333333333333
UoC_4qi_m9c.004.2.jpg,0.3551401869158878,0.3749999999999999,0.4285714285714285,0.3106796116504854,0.3333333333333333
UoC_4qi_m9c.004.3.jpg,0.3551401869158878,0.3749999999999999,0.4285714285714285,0.3106796116504854,0.3333333333333333
UoC_4qi_m9c.004.4.jpg,0.3551401869158878,0.3749999999999999,0.4285714285714285,0.3106796116504854,0.3333333333333333
heE4ZZXwehI.003.1.jpg,0.3738317757009345,0.6041666666666666,0.5054945054945055,0.4466019417475728,0.5555555555555556
heE4ZZXwehI.003.2.jpg,0.3738317757009345,0.6041666666666666,0.5054945054945055,0.4466019417475728,0.5555555555555556
heE4ZZXwehI.003.3.jpg,0.3738317757009345,0.6041666666666666,0.5054945054945055,0.4466019417475728,0.5555555555555556
heE4ZZXwehI.003.4.jpg,0.3738317757009345,0.6041666666666666,0.5054945054945055,0.4466019417475728,0.5555555555555556
P0ZzjnS8E24.003.1.jpg,0.5327102803738318,0.4895833333333333,0.5714285714285714,0.5048543689320388,0.5222222222222223
P0ZzjnS8E24.003.2.jpg,0.5327102803738318,0.4895833333333333,0.5714285714285714,0.5048543689320388,0.5222222222222223
P0ZzjnS8E24.003.3.jpg,0.5327102803738318,0.4895833333333333,0.5714285714285714,0.5048543689320388,0.5222222222222223
P0ZzjnS8E24.003.4.jpg,0.5327102803738318,0.4895833333333333,0.5714285714285714,0.5048543689320388,0.5222222222222223
VbiUhNAdzus.005.1.jpg,0.5140186915887851,0.3749999999999999,0.4285714285714285,0.5728155339805825,0.6444444444444444
VbiUhNAdzus.005.2.jpg,0.5140186915887851,0.3749999999999999,0.4285714285714285,0.5728155339805825,0.6444444444444444
VbiUhNAdzus.005.3.jpg,0.5140186915887851,0.3749999999999999,0.4285714285714285,0.5728155339805825,0.6444444444444444
VbiUhNAdzus.005.4.jpg,0.5140186915887851,0.3749999999999999,0.4285714285714285,0.5728155339805825,0.6444444444444444
gCQT7zfS7sI.004.1.jpg,0.2523364485981308,0.2708333333333333,0.5824175824175825,0.5436893203883495,0.3666666666666667
gCQT7zfS7sI.004.2.jpg,0.2523364485981308,0.2708333333333333,0.5824175824175825,0.5436893203883495,0.3666666666666667
gCQT7zfS7sI.004.3.jpg,0.2523364485981308,0.2708333333333333,0.5824175824175825,0.5436893203883495,0.3666666666666667
gCQT7zfS7sI.004.4.jpg,0.2523364485981308,0.2708333333333333,0.5824175824175825,0.5436893203883495,0.3666666666666667
fwJykIyvS04.004.1.jpg,0.5140186915887851,0.4270833333333333,0.7032967032967032,0.5339805825242718,0.4888888888888889
fwJykIyvS04.004.2.jpg,0.5140186915887851,0.4270833333333333,0.7032967032967032,0.5339805825242718,0.4888888888888889
fwJykIyvS04.004.3.jpg,0.5140186915887851,0.4270833333333333,0.7032967032967032,0.5339805825242718,0.4888888888888889
fwJykIyvS04.004.4.jpg,0.5140186915887851,0.4270833333333333,0.7032967032967032,0.5339805825242718,0.4888888888888889
MI_GQLbnoew.002.1.jpg,0.4766355140186916,0.4583333333333333,0.6483516483516484,0.6504854368932039,0.4111111111111111
MI_GQLbnoew.002.2.jpg,0.4766355140186916,0.4583333333333333,0.6483516483516484,0.6504854368932039,0.4111111111111111
MI_GQLbnoew.002.3.jpg,0.4766355140186916,0.4583333333333333,0.6483516483516484,0.6504854368932039,0.4111111111111111
MI_GQLbnoew.002.4.jpg,0.4766355140186916,0.4583333333333333,0.6483516483516484,0.6504854368932039,0.4111111111111111
phjVMKGYBKs.001.1.jpg,0.5420560747663552,0.6770833333333334,0.6703296703296703,0.7378640776699029,0.7
phjVMKGYBKs.001.2.jpg,0.5420560747663552,0.6770833333333334,0.6703296703296703,0.7378640776699029,0.7
phjVMKGYBKs.001.3.jpg,0.5420560747663552,0.6770833333333334,0.6703296703296703,0.7378640776699029,0.7
phjVMKGYBKs.001.4.jpg,0.5420560747663552,0.6770833333333334,0.6703296703296703,0.7378640776699029,0.7
2oEUp9sGRGk.002.1.jpg,0.588785046728972,0.7395833333333333,0.7582417582417583,0.7184466019417477,0.6444444444444444
2oEUp9sGRGk.002.2.jpg,0.588785046728972,0.7395833333333333,0.7582417582417583,0.7184466019417477,0.6444444444444444
2oEUp9sGRGk.002.3.jpg,0.588785046728972,0.7395833333333333,0.7582417582417583,0.7184466019417477,0.6444444444444444
2oEUp9sGRGk.002.4.jpg,0.588785046728972,0.7395833333333333,0.7582417582417583,0.7184466019417477,0.6444444444444444
3DURnr95fMg.003.1.jpg,0.3271028037383178,0.2916666666666666,0.3406593406593406,0.233009708737864,0.5444444444444444
3DURnr95fMg.003.2.jpg,0.3271028037383178,0.2916666666666666,0.3406593406593406,0.233009708737864,0.5444444444444444
3DURnr95fMg.003.3.jpg,0.3271028037383178,0.2916666666666666,0.3406593406593406,0.233009708737864,0.5444444444444444
3DURnr95fMg.003.4.jpg,0.3271028037383178,0.2916666666666666,0.3406593406593406,0.233009708737864,0.5444444444444444
7knYNR1tAig.003.1.jpg,0.5046728971962617,0.4791666666666667,0.4835164835164835,0.4077669902912622,0.4777777777777778
7knYNR1tAig.003.2.jpg,0.5046728971962617,0.4791666666666667,0.4835164835164835,0.4077669902912622,0.4777777777777778
7knYNR1tAig.003.3.jpg,0.5046728971962617,0.4791666666666667,0.4835164835164835,0.4077669902912622,0.4777777777777778
7knYNR1tAig.003.4.jpg,0.5046728971962617,0.4791666666666667,0.4835164835164835,0.4077669902912622,0.4777777777777778
cLaZxEf1nE4.000.1.jpg,0.6074766355140188,0.4895833333333333,0.6043956043956044,0.3689320388349514,0.7
cLaZxEf1nE4.000.2.jpg,0.6074766355140188,0.4895833333333333,0.6043956043956044,0.3689320388349514,0.7
cLaZxEf1nE4.000.3.jpg,0.6074766355140188,0.4895833333333333,0.6043956043956044,0.3689320388349514,0.7
cLaZxEf1nE4.000.4.jpg,0.6074766355140188,0.4895833333333333,0.6043956043956044,0.3689320388349514,0.7
T6CMGXdPUTA.005.1.jpg,0.6822429906542057,0.7604166666666666,0.8021978021978021,0.6699029126213591,0.6888888888888889
T6CMGXdPUTA.005.2.jpg,0.6822429906542057,0.7604166666666666,0.8021978021978021,0.6699029126213591,0.6888888888888889
T6CMGXdPUTA.005.3.jpg,0.6822429906542057,0.7604166666666666,0.8021978021978021,0.6699029126213591,0.6888888888888889
T6CMGXdPUTA.005.4.jpg,0.6822429906542057,0.7604166666666666,0.8021978021978021,0.6699029126213591,0.6888888888888889
wTo1uZns2X8.004.1.jpg,0.5327102803738318,0.5,0.6043956043956044,0.4660194174757281,0.5
wTo1uZns2X8.004.2.jpg,0.5327102803738318,0.5,0.6043956043956044,0.4660194174757281,0.5
wTo1uZns2X8.004.3.jpg,0.5327102803738318,0.5,0.6043956043956044,0.4660194174757281,0.5
wTo1uZns2X8.004.4.jpg,0.5327102803738318,0.5,0.6043956043956044,0.4660194174757281,0.5
8yFYvQ_kxW8.004.1.jpg,0.5700934579439253,0.6666666666666667,0.6923076923076923,0.6504854368932039,0.6444444444444444
8yFYvQ_kxW8.004.2.jpg,0.5700934579439253,0.6666666666666667,0.6923076923076923,0.6504854368932039,0.6444444444444444
8yFYvQ_kxW8.004.3.jpg,0.5700934579439253,0.6666666666666667,0.6923076923076923,0.6504854368932039,0.6444444444444444
8yFYvQ_kxW8.004.4.jpg,0.5700934579439253,0.6666666666666667,0.6923076923076923,0.6504854368932039,0.6444444444444444
w2FKw8IhbFw.004.1.jpg,0.308411214953271,0.2708333333333333,0.2857142857142857,0.3398058252427184,0.4111111111111111
w2FKw8IhbFw.004.2.jpg,0.308411214953271,0.2708333333333333,0.2857142857142857,0.3398058252427184,0.4111111111111111
w2FKw8IhbFw.004.3.jpg,0.308411214953271,0.2708333333333333,0.2857142857142857,0.3398058252427184,0.4111111111111111
w2FKw8IhbFw.004.4.jpg,0.308411214953271,0.2708333333333333,0.2857142857142857,0.3398058252427184,0.4111111111111111
V9roK_mLM-w.005.1.jpg,0.4953271028037384,0.4895833333333333,0.6813186813186812,0.5922330097087379,0.6777777777777777
V9roK_mLM-w.005.2.jpg,0.4953271028037384,0.4895833333333333,0.6813186813186812,0.5922330097087379,0.6777777777777777
V9roK_mLM-w.005.3.jpg,0.4953271028037384,0.4895833333333333,0.6813186813186812,0.5922330097087379,0.6777777777777777
V9roK_mLM-w.005.4.jpg,0.4953271028037384,0.4895833333333333,0.6813186813186812,0.5922330097087379,0.6777777777777777
Iy7rcTk7KsQ.000.1.jpg,0.5233644859813085,0.3020833333333333,0.5164835164835165,0.3980582524271845,0.4666666666666667
Iy7rcTk7KsQ.000.2.jpg,0.5233644859813085,0.3020833333333333,0.5164835164835165,0.3980582524271845,0.4666666666666667
Iy7rcTk7KsQ.000.3.jpg,0.5233644859813085,0.3020833333333333,0.5164835164835165,0.3980582524271845,0.4666666666666667
Iy7rcTk7KsQ.000.4.jpg,0.5233644859813085,0.3020833333333333,0.5164835164835165,0.3980582524271845,0.4666666666666667
2AV8m02PjdU.004.1.jpg,0.3831775700934579,0.2395833333333333,0.4615384615384615,0.2621359223300971,0.6666666666666666
2AV8m02PjdU.004.2.jpg,0.3831775700934579,0.2395833333333333,0.4615384615384615,0.2621359223300971,0.6666666666666666
2AV8m02PjdU.004.3.jpg,0.3831775700934579,0.2395833333333333,0.4615384615384615,0.2621359223300971,0.6666666666666666
2AV8m02PjdU.004.4.jpg,0.3831775700934579,0.2395833333333333,0.4615384615384615,0.2621359223300971,0.6666666666666666
-10-QQDO_ME.001.1.jpg,0.5327102803738318,0.4166666666666667,0.5494505494505494,0.5631067961165048,0.6555555555555556
-10-QQDO_ME.001.2.jpg,0.5327102803738318,0.4166666666666667,0.5494505494505494,0.5631067961165048,0.6555555555555556
-10-QQDO_ME.001.3.jpg,0.5327102803738318,0.4166666666666667,0.5494505494505494,0.5631067961165048,0.6555555555555556
-10-QQDO_ME.001.4.jpg,0.5327102803738318,0.4166666666666667,0.5494505494505494,0.5631067961165048,0.6555555555555556
c672aEuUa-g.000.1.jpg,0.4018691588785047,0.4583333333333333,0.4835164835164835,0.4271844660194174,0.4888888888888889
c672aEuUa-g.000.2.jpg,0.4018691588785047,0.4583333333333333,0.4835164835164835,0.4271844660194174,0.4888888888888889
c672aEuUa-g.000.3.jpg,0.4018691588785047,0.4583333333333333,0.4835164835164835,0.4271844660194174,0.4888888888888889
c672aEuUa-g.000.4.jpg,0.4018691588785047,0.4583333333333333,0.4835164835164835,0.4271844660194174,0.4888888888888889
s-jZlMKQGwc.001.1.jpg,0.3551401869158878,0.4791666666666667,0.4615384615384615,0.5048543689320388,0.6222222222222222
s-jZlMKQGwc.001.2.jpg,0.3551401869158878,0.4791666666666667,0.4615384615384615,0.5048543689320388,0.6222222222222222
s-jZlMKQGwc.001.3.jpg,0.3551401869158878,0.4791666666666667,0.4615384615384615,0.5048543689320388,0.6222222222222222
s-jZlMKQGwc.001.4.jpg,0.3551401869158878,0.4791666666666667,0.4615384615384615,0.5048543689320388,0.6222222222222222
--Ymqszjv54.000.1.jpg,0.4205607476635514,0.5625,0.6593406593406592,0.4757281553398058,0.5777777777777777
--Ymqszjv54.000.2.jpg,0.4205607476635514,0.5625,0.6593406593406592,0.4757281553398058,0.5777777777777777
--Ymqszjv54.000.3.jpg,0.4205607476635514,0.5625,0.6593406593406592,0.4757281553398058,0.5777777777777777
--Ymqszjv54.000.4.jpg,0.4205607476635514,0.5625,0.6593406593406592,0.4757281553398058,0.5777777777777777
nLB29nx1Jp4.002.1.jpg,0.6074766355140188,0.6770833333333334,0.5384615384615384,0.6990291262135921,0.7444444444444444
nLB29nx1Jp4.002.2.jpg,0.6074766355140188,0.6770833333333334,0.5384615384615384,0.6990291262135921,0.7444444444444444
nLB29nx1Jp4.002.3.jpg,0.6074766355140188,0.6770833333333334,0.5384615384615384,0.6990291262135921,0.7444444444444444
nLB29nx1Jp4.002.4.jpg,0.6074766355140188,0.6770833333333334,0.5384615384615384,0.6990291262135921,0.7444444444444444
b8GPFr11adA.003.1.jpg,0.588785046728972,0.5416666666666666,0.4945054945054945,0.3980582524271845,0.4777777777777778
b8GPFr11adA.003.2.jpg,0.588785046728972,0.5416666666666666,0.4945054945054945,0.3980582524271845,0.4777777777777778
b8GPFr11adA.003.3.jpg,0.588785046728972,0.5416666666666666,0.4945054945054945,0.3980582524271845,0.4777777777777778
b8GPFr11adA.003.4.jpg,0.588785046728972,0.5416666666666666,0.4945054945054945,0.3980582524271845,0.4777777777777778
s-jZlMKQGwc.004.1.jpg,0.4018691588785047,0.5833333333333333,0.7142857142857143,0.4757281553398058,0.5
s-jZlMKQGwc.004.2.jpg,0.4018691588785047,0.5833333333333333,0.7142857142857143,0.4757281553398058,0.5
s-jZlMKQGwc.004.3.jpg,0.4018691588785047,0.5833333333333333,0.7142857142857143,0.4757281553398058,0.5
s-jZlMKQGwc.004.4.jpg,0.4018691588785047,0.5833333333333333,0.7142857142857143,0.4757281553398058,0.5
m0iznoJi8hw.000.1.jpg,0.4299065420560748,0.65625,0.5054945054945055,0.6116504854368932,0.7333333333333333
m0iznoJi8hw.000.2.jpg,0.4299065420560748,0.65625,0.5054945054945055,0.6116504854368932,0.7333333333333333
m0iznoJi8hw.000.3.jpg,0.4299065420560748,0.65625,0.5054945054945055,0.6116504854368932,0.7333333333333333
m0iznoJi8hw.000.4.jpg,0.4299065420560748,0.65625,0.5054945054945055,0.6116504854368932,0.7333333333333333
b-qfeGqPd04.002.1.jpg,0.4485981308411215,0.5208333333333334,0.5714285714285714,0.4757281553398058,0.4888888888888889
b-qfeGqPd04.002.2.jpg,0.4485981308411215,0.5208333333333334,0.5714285714285714,0.4757281553398058,0.4888888888888889
b-qfeGqPd04.002.3.jpg,0.4485981308411215,0.5208333333333334,0.5714285714285714,0.4757281553398058,0.4888888888888889
b-qfeGqPd04.002.4.jpg,0.4485981308411215,0.5208333333333334,0.5714285714285714,0.4757281553398058,0.4888888888888889
l7U3YDIOE_s.004.1.jpg,0.2710280373831776,0.25,0.4615384615384615,0.2038834951456311,0.4222222222222222
l7U3YDIOE_s.004.2.jpg,0.2710280373831776,0.25,0.4615384615384615,0.2038834951456311,0.4222222222222222
l7U3YDIOE_s.004.3.jpg,0.2710280373831776,0.25,0.4615384615384615,0.2038834951456311,0.4222222222222222
l7U3YDIOE_s.004.4.jpg,0.2710280373831776,0.25,0.4615384615384615,0.2038834951456311,0.4222222222222222
KHQJhOzdrYo.001.1.jpg,0.5233644859813085,0.4583333333333333,0.6593406593406592,0.5339805825242718,0.5
KHQJhOzdrYo.001.2.jpg,0.5233644859813085,0.4583333333333333,0.6593406593406592,0.5339805825242718,0.5
KHQJhOzdrYo.001.3.jpg,0.5233644859813085,0.4583333333333333,0.6593406593406592,0.5339805825242718,0.5
KHQJhOzdrYo.001.4.jpg,0.5233644859813085,0.4583333333333333,0.6593406593406592,0.5339805825242718,0.5
pDt0F4zFfBs.004.1.jpg,0.6355140186915887,0.5416666666666666,0.5604395604395604,0.5436893203883495,0.6333333333333333
pDt0F4zFfBs.004.2.jpg,0.6355140186915887,0.5416666666666666,0.5604395604395604,0.5436893203883495,0.6333333333333333
pDt0F4zFfBs.004.3.jpg,0.6355140186915887,0.5416666666666666,0.5604395604395604,0.5436893203883495,0.6333333333333333
pDt0F4zFfBs.004.4.jpg,0.6355140186915887,0.5416666666666666,0.5604395604395604,0.5436893203883495,0.6333333333333333
2fzLibPAtvI.003.1.jpg,0.4392523364485981,0.5625,0.5274725274725275,0.6893203883495147,0.5666666666666667
2fzLibPAtvI.003.2.jpg,0.4392523364485981,0.5625,0.5274725274725275,0.6893203883495147,0.5666666666666667
2fzLibPAtvI.003.3.jpg,0.4392523364485981,0.5625,0.5274725274725275,0.6893203883495147,0.5666666666666667
2fzLibPAtvI.003.4.jpg,0.4392523364485981,0.5625,0.5274725274725275,0.6893203883495147,0.5666666666666667
1mReUxIEuw0.004.1.jpg,0.4392523364485981,0.3437499999999999,0.4175824175824176,0.3786407766990291,0.5111111111111111
1mReUxIEuw0.004.2.jpg,0.4392523364485981,0.3437499999999999,0.4175824175824176,0.3786407766990291,0.5111111111111111
1mReUxIEuw0.004.3.jpg,0.4392523364485981,0.3437499999999999,0.4175824175824176,0.3786407766990291,0.5111111111111111
1mReUxIEuw0.004.4.jpg,0.4392523364485981,0.3437499999999999,0.4175824175824176,0.3786407766990291,0.5111111111111111
_GFregyrwfo.001.1.jpg,0.4953271028037384,0.6145833333333333,0.6263736263736264,0.7281553398058251,0.5555555555555556
_GFregyrwfo.001.2.jpg,0.4953271028037384,0.6145833333333333,0.6263736263736264,0.7281553398058251,0.5555555555555556
_GFregyrwfo.001.3.jpg,0.4953271028037384,0.6145833333333333,0.6263736263736264,0.7281553398058251,0.5555555555555556
_GFregyrwfo.001.4.jpg,0.4953271028037384,0.6145833333333333,0.6263736263736264,0.7281553398058251,0.5555555555555556
modNfUPt3F4.001.1.jpg,0.5140186915887851,0.5729166666666666,0.5384615384615384,0.6116504854368932,0.4555555555555555
modNfUPt3F4.001.2.jpg,0.5140186915887851,0.5729166666666666,0.5384615384615384,0.6116504854368932,0.4555555555555555
modNfUPt3F4.001.3.jpg,0.5140186915887851,0.5729166666666666,0.5384615384615384,0.6116504854368932,0.4555555555555555
modNfUPt3F4.001.4.jpg,0.5140186915887851,0.5729166666666666,0.5384615384615384,0.6116504854368932,0.4555555555555555
2d6btbaNdfo.002.1.jpg,0.4766355140186916,0.4895833333333333,0.6263736263736264,0.6116504854368932,0.5444444444444444
2d6btbaNdfo.002.2.jpg,0.4766355140186916,0.4895833333333333,0.6263736263736264,0.6116504854368932,0.5444444444444444
2d6btbaNdfo.002.3.jpg,0.4766355140186916,0.4895833333333333,0.6263736263736264,0.6116504854368932,0.5444444444444444
2d6btbaNdfo.002.4.jpg,0.4766355140186916,0.4895833333333333,0.6263736263736264,0.6116504854368932,0.5444444444444444
m-GLU7qAR28.001.1.jpg,0.6261682242990655,0.6770833333333334,0.5714285714285714,0.5242718446601942,0.7444444444444444
m-GLU7qAR28.001.2.jpg,0.6261682242990655,0.6770833333333334,0.5714285714285714,0.5242718446601942,0.7444444444444444
