==> Labeled 图片路径: ../meanteacher_original/data/images
==> Unlabeled 图片路径: ../meanteacher_original/data/elea_dataset/elea_dataset/my_data/images
==> 使用 GPU: 0 (PyTorch 识别为 cuda:0)
==> 创建学生、教师和鉴别器模型...
==> 数据准备完毕: Labeled=7199, Unlabeled=74
Step [0/449] Total: 0.170 | Sup: 0.026 | Cons: 0.000 | Style: 0.138 | Ortho: 0.005
Step [220/449] Total: 0.026 | Sup: 0.017 | Cons: 0.000 | Style: 0.009 | Ortho: 0.000
Step [240/449] Total: 0.023 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.037 | Sup: 0.036 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 11 完成. 耗时: 156.4s | Val Loss: 0.017354
Step [0/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.018 | Sup: 0.016 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [60/449] Total: 0.039 | Sup: 0.022 | Cons: 0.000 | Style: 0.017 | Ortho: 0.000
Step [80/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [100/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.031 | Sup: 0.018 | Cons: 0.000 | Style: 0.013 | Ortho: 0.000
Step [160/449] Total: 0.023 | Sup: 0.022 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [180/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [200/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.026 | Sup: 0.026 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.020 | Sup: 0.019 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [300/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.023 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.027 | Sup: 0.027 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 12 完成. 耗时: 180.8s | Val Loss: 0.017781
Step [0/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.022 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.022 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.013 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.020 | Sup: 0.015 | Cons: 0.000 | Style: 0.005 | Ortho: 0.000
Step [400/449] Total: 0.013 | Sup: 0.012 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [420/449] Total: 0.024 | Sup: 0.024 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 13 完成. 耗时: 182.6s | Val Loss: 0.017849
Step [0/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.023 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.020 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.027 | Sup: 0.027 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 14 完成. 耗时: 171.2s | Val Loss: 0.017328
Step [0/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.023 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.013 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.015 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.029 | Sup: 0.029 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.025 | Sup: 0.025 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.015 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 15 完成. 耗时: 184.2s | Val Loss: 0.016494
    ==> 👑 发现更优模型 (Val Loss: 0.016494), 已保存 best_model.pth
Step [0/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.012 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.022 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.024 | Sup: 0.024 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.027 | Sup: 0.027 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 16 完成. 耗时: 179.9s | Val Loss: 0.016103
    ==> 👑 发现更优模型 (Val Loss: 0.016103), 已保存 best_model.pth
Step [0/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.025 | Sup: 0.025 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.025 | Sup: 0.025 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.008 | Sup: 0.008 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.021 | Sup: 0.020 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.024 | Sup: 0.024 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 17 完成. 耗时: 182.0s | Val Loss: 0.015402
    ==> 👑 发现更优模型 (Val Loss: 0.015402), 已保存 best_model.pth
Step [0/449] Total: 0.035 | Sup: 0.023 | Cons: 0.000 | Style: 0.012 | Ortho: 0.000
Step [20/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [100/449] Total: 0.028 | Sup: 0.027 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.026 | Sup: 0.026 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.020 | Sup: 0.019 | Cons: 0.000 | Style: 0.001 | Ortho: 0.000
Step [240/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.013 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 18 完成. 耗时: 179.4s | Val Loss: 0.016469
Step [0/449] Total: 0.016 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.012 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.022 | Sup: 0.021 | Cons: 0.001 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.025 | Sup: 0.025 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.017 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.010 | Sup: 0.010 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 19 完成. 耗时: 177.5s | Val Loss: 0.016218
Step [0/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.015 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.023 | Sup: 0.023 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.028 | Sup: 0.028 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.009 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.015 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.016 | Sup: 0.016 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.019 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.012 | Sup: 0.012 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 20 完成. 耗时: 169.2s | Val Loss: 0.015664
Step [0/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [20/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [40/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [60/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [80/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [100/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [120/449] Total: 0.017 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [140/449] Total: 0.019 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [160/449] Total: 0.018 | Sup: 0.018 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [180/449] Total: 0.022 | Sup: 0.022 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [200/449] Total: 0.020 | Sup: 0.019 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [220/449] Total: 0.010 | Sup: 0.009 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [240/449] Total: 0.021 | Sup: 0.021 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [260/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [280/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [300/449] Total: 0.014 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [320/449] Total: 0.018 | Sup: 0.017 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [340/449] Total: 0.025 | Sup: 0.025 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [360/449] Total: 0.014 | Sup: 0.014 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [380/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [400/449] Total: 0.015 | Sup: 0.015 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [420/449] Total: 0.013 | Sup: 0.013 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Step [440/449] Total: 0.011 | Sup: 0.011 | Cons: 0.000 | Style: 0.000 | Ortho: 0.000
Epoch 21 完成. 耗时: 159.1s | Val Loss: 0.015181
